ID	WORD	TAG
1	From	IN
2	the	DT
3	AP	NNP
4	comes	VBZ
5	this	DT
6	story	NN
7	:	:
		
1	President	NNP
2	Bush	NNP
3	on	IN
4	Tuesday	NNP
5	nominated	VBD
6	two	CD
7	individuals	NNS
8	to	TO
9	replace	VB
10	retiring	VBG
11	jurists	NNS
12	on	IN
13	federal	JJ
14	courts	NNS
15	in	IN
16	the	DT
17	Washington	NNP
18	area	NN
19	.	.
		
1	Bush	NNP
2	nominated	VBD
3	Jennifer	NNP
4	M.	NNP
5	Anderson	NNP
6	for	IN
7	a	DT
8	15	CD
9	-	HYPH
10	year	NN
11	term	NN
12	as	IN
13	associate	JJ
14	judge	NN
15	of	IN
16	the	DT
17	Superior	NNP
18	Court	NNP
19	of	IN
20	the	DT
21	District	NNP
22	of	IN
23	Columbia	NNP
24	,	,
25	replacing	VBG
26	Steffen	NNP
27	W.	NNP
28	Graae	NNP
29	.	.
		
1	***	NFP
		
1	Bush	NNP
2	also	RB
3	nominated	VBD
4	A.	NNP
5	Noel	NNP
6	Anketell	NNP
7	Kramer	NNP
8	for	IN
9	a	DT
10	15	CD
11	-	HYPH
12	year	NN
13	term	NN
14	as	IN
15	associate	JJ
16	judge	NN
17	of	IN
18	the	DT
19	District	NNP
20	of	IN
21	Columbia	NNP
22	Court	NNP
23	of	IN
24	Appeals	NNPS
25	,	,
26	replacing	VBG
27	John	NNP
28	Montague	NNP
29	Steadman	NNP
30	.	.
		
1	The	DT
2	sheikh	NN
3	in	IN
4	wheel	NN
5	-	HYPH
6	chair	NN
7	has	VBZ
8	been	VBN
9	attacked	VBN
10	with	IN
11	a	DT
12	F	NN
13	-	HYPH
14	16	CD
15	-	HYPH
16	launched	VBN
17	bomb	NN
18	.	.
		
1	He	PRP
2	could	MD
3	be	VB
4	killed	VBN
5	years	NNS
6	ago	RB
7	and	CC
8	the	DT
9	israelians	NNPS
10	have	VBP
11	all	PDT
12	the	DT
13	reasons	NNS
14	,	,
15	since	IN
16	he	PRP
17	founded	VBD
18	and	CC
19	he	PRP
20	is	VBZ
21	the	DT
22	spiritual	JJ
23	leader	NN
24	of	IN
25	Hamas	NNP
26	,	,
27	but	CC
28	they	PRP
29	did	VBD
30	n't	RB
31	.	.
		
1	Today	NN
2	's	POS
3	incident	NN
4	proves	VBZ
5	that	IN
6	Sharon	NNP
7	has	VBZ
8	lost	VBN
9	his	PRP$
10	patience	NN
11	and	CC
12	his	PRP$
13	hope	NN
14	in	IN
15	peace	NN
16	.	.
		
1	Nervous	JJ
2	people	NNS
3	make	VBP
4	mistakes	NNS
5	,	,
6	so	RB
7	I	PRP
8	suppose	VBP
9	there	EX
10	will	MD
11	be	VB
12	a	DT
13	wave	NN
14	of	IN
15	succesfull	JJ
16	arab	JJ
17	attacks	NNS
18	.	.
		
1	A	FW
2	la	FW
3	guerre	FW
4	c'est	FW
5	comme	FW
6	a	FW
7	la	FW
8	guerre	FW
9	!	.
		
1	In	IN
2	the	DT
3	eastern	JJ
4	city	NN
5	of	IN
6	Baqubah	NNP
7	,	,
8	guerrillas	NNS
9	detonated	VBD
10	a	DT
11	car	NN
12	bomb	NN
13	outside	IN
14	a	DT
15	police	NN
16	station	NN
17	,	,
18	killing	VBG
19	several	JJ
20	people	NNS
21	.	.
		
