ID	WORD	TAG
1	What	WP
2	if	IN
3	Google	NNP
4	Morphed	VBD
5	Into	IN
6	GoogleOS	NNP
7	?	.
		
1	What	WP
2	if	IN
3	Google	NNP
4	expanded	VBD
5	on	IN
6	its	PRP$
7	search	NN
8	-	HYPH
9	engine	NN
10	(	-LRB-
11	and	CC
12	now	RB
13	e-mail	NN
14	)	-RRB-
15	wares	NNS
16	into	IN
17	a	DT
18	full	RB
19	-	HYPH
20	fledged	JJ
21	operating	NN
22	system	NN
23	?	.
		
1	[	-LRB-
2	via	IN
3	Microsoft	NNP
4	Watch	NNP
5	from	IN
6	Mary	NNP
7	Jo	NNP
8	Foley	NNP
9	]	-RRB-
		
1	(	-LRB-
2	And	CC
3	,	,
4	by	IN
5	the	DT
6	way	NN
7	,	,
8	is	VBZ
9	anybody	NN
10	else	JJ
11	just	RB
12	a	DT
13	little	JJ
14	nostalgic	NN
15	for	IN
16	the	DT
17	days	NNS
18	when	WRB
19	that	DT
20	was	VBD
21	a	DT
22	good	JJ
23	thing	NN
24	?	.
25	)	-RRB-
		
1	This	DT
2	BuzzMachine	NNP
3	post	NN
4	argues	VBZ
5	that	IN
6	Google	NNP
7	's	POS
8	rush	NN
9	toward	IN
10	ubiquity	NN
11	might	MD
12	backfire	VB
13	--	,
14	which	WDT
15	we	PRP
16	've	VBP
17	all	RB
18	heard	VBN
19	before	RB
20	,	,
21	but	CC
22	it	PRP
23	's	VBZ
24	particularly	RB
25	well	RB
26	-	HYPH
27	put	VBN
28	in	IN
29	this	DT
30	post	NN
31	.	.
		
1	Google	NNP
2	is	VBZ
3	a	DT
4	nice	JJ
5	search	NN
6	engine	NN
7	.	.
		
1	Does	VBZ
2	anybody	NN
3	use	VB
4	it	PRP
5	for	IN
6	anything	NN
7	else	JJ
8	?	.
		
1	They	PRP
2	own	VBP
3	blogger	NNP
4	,	,
5	of	RB
6	course	RB
7	.	.
		
1	Is	VBZ
2	that	DT
3	a	DT
4	money	NN
5	maker	NN
6	?	.
		
1	I	PRP
2	'm	VBP
3	staying	VBG
4	away	RB
5	from	IN
6	the	DT
7	stock	NN
8	.	.
		
1	I	PRP
2	doubt	VBP
3	the	DT
4	very	RB
5	few	JJ
6	who	WP
7	actually	RB
8	read	VBP
9	my	PRP$
10	blog	NN
11	have	VBP
12	not	RB
13	come	VBN
14	across	IN
15	this	DT
16	yet	RB
17	,	,
18	but	CC
19	I	PRP
20	figured	VBD
21	I	PRP
22	would	MD
23	put	VB
24	it	PRP
25	out	RB
26	there	RB
27	anyways	RB
28	.	.
		
